000000000000997869_WORKPLACE;en;1;\;Type of top edge (PK2);Erster Test;0
000000000000997869_WORKPLACE;en;1;\;Type of top edge (PK2);Erster Test;0
000000000000997871_WORKPLACE;en;1;\;Dimensions 2000x1000 mm (TI2011);Erster Test;0
000000000000997872_WORKPLACE;en;1;\;3x Schuko, 1x2 USB data (NB406);Erster Test;0
000000000000997872_WORKPLACE;en;1;\;3x Schuko, 1x2 USB data (NB406);Erster Test;0
000000000000997873_WORKPLACE;en;1;\;4x Schuko red (dddd) (NB407);Erster Test;0
000000000000997873_WORKPLACE;en;1;\;4x Schuko red (dddd) (NB407);Erster Test;0
000000000000997878_WORKPLACE;en;1;\;5x Schuko (PB501);Erster Test;0
000000000000997878_WORKPLACE;en;1;\;5x Schuko (PB501);Erster Test;0
000000000000997879_WORKPLACE;en;1;\;4x Schuko with frame (dddd), 2 screws (NB413);Erster Test;0
000000000000997879_WORKPLACE;en;1;\;4x Schuko with frame (dddd), 2 screws (NB413);Erster Test;0
000000000000997881_WORKPLACE;en;1;\;4x Schuko with frame (vvvv) (NB415);Erster Test;0
000000000000997881_WORKPLACE;en;1;\;4x Schuko with frame (vvvv) (NB415);Erster Test;0
000000000000997885_WORKPLACE;en;1;\;2x Schuko, 1x2 RJ45, 1x2 USB data (NB419);Erster Test;0
000000000000997885_WORKPLACE;en;1;\;2x Schuko, 1x2 RJ45, 1x2 USB data (NB419);Erster Test;0
000000000000997886_WORKPLACE;en;1;\;3x Schuko, 1x2 USB Charger, 1x RJ45 (NB501);Erster Test;0
000000000000997886_WORKPLACE;en;1;\;3x Schuko, 1x2 USB Charger, 1x RJ45 (NB501);Erster Test;0
000000000000997887_WORKPLACE;en;1;\;5x Schuko (NB502);Erster Test;0
000000000000997887_WORKPLACE;en;1;\;5x Schuko (NB502);Erster Test;0
000000000000997889_WORKPLACE;en;1;\;Dimensions 1600x800 mm (TI1688);Erster Test;0
000000000000997892_WORKPLACE;en;1;\;Dimensions 1400x700 mm (TI1477);Erster Test;0
000000000000997893_WORKPLACE;en;1;\;Dimensions 1400x800 mm (TI1488);Erster Test;0
000000000000997895_WORKPLACE;en;1;\;Dimensions 1600x1000 mm (TI1611);Erster Test;0
000000000000997896_WORKPLACE;en;1;\;Dimensions 1600x1200 mm (TI1612);Erster Test;0
000000000000997897_WORKPLACE;en;1;\;Dimensions 1400x1000 mm (TI1411);Erster Test;0
000000000000997898_WORKPLACE;en;1;\;Dimensions 1600x700 mm (TI1677);Erster Test;0
000000000000997901_WORKPLACE;en;1;\;Dimensions 1800x1000 mm (TI1811);Erster Test;0
000000000000997902_WORKPLACE;en;1;\;Dimensions 1800x1200 mm (TI1812);Erster Test;0
000000000000997902_WORKPLACE;en;1;\;Dimensions 1800x1200 mm (TI1812);Erster Test;0
000000000000997904_WORKPLACE;en;1;\;Dimensions 1800x700 mm (TI1877);Erster Test;0
000000000000997905_WORKPLACE;en;1;\;Dimensions 1800x800 mm (TI1888);Erster Test;0
000000000000997916_WORKPLACE;en;1;\;Dimensions 1400x1200 mm (TI1412);Erster Test;0
000000000000997921_WORKPLACE;en;1;\;Dimensions 1200x1000 mm (TI1211);Erster Test;0
000000000000997922_WORKPLACE;en;1;\;Dimensions 1200x1200 mm (TI1212);Erster Test;0
000000000000997925_WORKPLACE;en;1;\;Dimensions 1200x800 mm (TI1288);Erster Test;0
000000000000997929_WORKPLACE;en;1;\;Connection lead (KK16);Erster Test;0
000000000000997929_WORKPLACE;en;1;\;Connection lead (KK16);Erster Test;0
000000000000997930_WORKPLACE;en;1;\;Cable clips (KKL5);Erster Test;0
000000000000997930_WORKPLACE;en;1;\;Cable clips (KKL5);Erster Test;0
000000000000997931_WORKPLACE;en;1;\;Black textured (KSS4);Erster Test;0
000000000000997931_WORKPLACE;en;1;\;Black textured (KSS4);Erster Test;0
000000000000997935_WORKPLACE;en;1;\;Connection lead (KK14);Erster Test;0
000000000000997935_WORKPLACE;en;1;\;Connection lead (KK14);Erster Test;0
000000000000997937_WORKPLACE;en;1;\;Connection lead (KK13);Erster Test;0
000000000000997937_WORKPLACE;en;1;\;Connection lead (KK13);Erster Test;0
000000000000997946_WORKPLACE;en;1;\;Connection lead (KK05);Erster Test;0
000000000000997946_WORKPLACE;en;1;\;Connection lead (KK05);Erster Test;0
000000000000997950_WORKPLACE;en;1;\;Cable box (KD8);Erster Test;0
000000000000997950_WORKPLACE;en;1;\;Cable box (KD8);Erster Test;0
000000000000997952_WORKPLACE;en;1;\;Connection lead (KK01);Erster Test;0
000000000000997952_WORKPLACE;en;1;\;Connection lead (KK01);Erster Test;0
000000000000997953_WORKPLACE;en;1;\;Connection lead (KK02);Erster Test;0
000000000000997953_WORKPLACE;en;1;\;Connection lead (KK02);Erster Test;0
000000000000997954_WORKPLACE;en;1;\;Connection lead (KK15);Erster Test;0
000000000000997954_WORKPLACE;en;1;\;Connection lead (KK15);Erster Test;0
000000000000997955_WORKPLACE;en;1;\;Connection lead (KK04);Erster Test;0
000000000000997955_WORKPLACE;en;1;\;Connection lead (KK04);Erster Test;0
000000000000997957_WORKPLACE;en;1;\;Connection lead (KK06);Erster Test;0
000000000000997957_WORKPLACE;en;1;\;Connection lead (KK06);Erster Test;0
000000000000997958_WORKPLACE;en;1;\;Connection lead (KK07);Erster Test;0
000000000000997958_WORKPLACE;en;1;\;Connection lead (KK07);Erster Test;0
000000000000997959_WORKPLACE;en;1;\;Connection lead (KK08);Erster Test;0
000000000000997959_WORKPLACE;en;1;\;Connection lead (KK08);Erster Test;0
000000000000997960_WORKPLACE;en;1;\;Connection lead (KK09);Erster Test;0
000000000000997960_WORKPLACE;en;1;\;Connection lead (KK09);Erster Test;0
000000000000997961_WORKPLACE;en;1;\;Connection lead (KK10);Erster Test;0
000000000000997961_WORKPLACE;en;1;\;Connection lead (KK10);Erster Test;0
000000000000997962_WORKPLACE;en;1;\;Connection lead (KK11);Erster Test;0
000000000000997962_WORKPLACE;en;1;\;Connection lead (KK11);Erster Test;0
000000000000997963_WORKPLACE;en;1;\;Connection lead (KK12);Erster Test;0
000000000000997963_WORKPLACE;en;1;\;Connection lead (KK12);Erster Test;0
000000000000997964_WORKPLACE;en;1;\;Connection lead (KK03);Erster Test;0
000000000000997964_WORKPLACE;en;1;\;Connection lead (KK03);Erster Test;0
000000000000997965_WORKPLACE;en;1;\;3x Schuko white (NB303);Erster Test;0
000000000000997965_WORKPLACE;en;1;\;3x Schuko white (NB303);Erster Test;0
000000000000997969_WORKPLACE;en;1;\;Delivery, disassembled (LF1);Erster Test;0
000000000000997969_WORKPLACE;en;1;\;Delivery, disassembled (LF1);Erster Test;0
000000000000997971_WORKPLACE;en;1;\;2x Schuko (NB201);Erster Test;0
000000000000997971_WORKPLACE;en;1;\;2x Schuko (NB201);Erster Test;0
000000000000997972_WORKPLACE;en;1;\;2x Schuko red (NB202);Erster Test;0
000000000000997972_WORKPLACE;en;1;\;2x Schuko red (NB202);Erster Test;0
000000000000997974_WORKPLACE;en;1;\;3x Schuko red (NB302);Erster Test;0
000000000000997974_WORKPLACE;en;1;\;3x Schuko red (NB302);Erster Test;0
000000000000997976_WORKPLACE;en;1;\;3x Schuko with frame (hvh) (NB304);Erster Test;0
000000000000997976_WORKPLACE;en;1;\;3x Schuko with frame (hvh) (NB304);Erster Test;0
000000000000997979_WORKPLACE;en;1;\;2x Schuko, 1x2 RJ45 CAT.6, with frame (NB307);Erster Test;0
000000000000997979_WORKPLACE;en;1;\;2x Schuko, 1x2 RJ45 CAT.6, with frame (NB307);Erster Test;0
000000000000997980_WORKPLACE;en;1;\;2x Schuko, 1x2 USB-Charger Type A+C (NB308);Erster Test;0
000000000000997980_WORKPLACE;en;1;\;2x Schuko, 1x2 USB-Charger Type A+C (NB308);Erster Test;0
000000000000997981_WORKPLACE;en;1;\;3x Schuko, 1x2 RJ45 CAT.5, 2 screws (NB401);Erster Test;0
000000000000997981_WORKPLACE;en;1;\;3x Schuko, 1x2 RJ45 CAT.5, 2 screws (NB401);Erster Test;0
000000000000997983_WORKPLACE;en;1;\;3x Schuko (NB301);Erster Test;0
000000000000997983_WORKPLACE;en;1;\;3x Schuko (NB301);Erster Test;0
000000000000997984_WORKPLACE;en;1;\;Cable tray (KW2110);Erster Test;0
000000000000997984_WORKPLACE;en;1;\;Cable tray (KW2110);Erster Test;0
000000000000997991_WORKPLACE;en;1;\;Cable tray (KW20);Erster Test;0
000000000000997993_WORKPLACE;en;1;\;Cable tray (KW2109);Erster Test;0
000000000000997994_WORKPLACE;en;1;\;Dimensions 2000x1200 mm (TI2012);Erster Test;0
000000000000997994_WORKPLACE;en;1;\;Dimensions 2000x1200 mm (TI2012);Erster Test;0
000000000000997995_WORKPLACE;en;1;\;Cable tray (KW2112);Erster Test;0
000000000000997995_WORKPLACE;en;1;\;Cable tray (KW2112);Erster Test;0
000000000000997996_WORKPLACE;en;1;\;Cable tray (KW2114);Erster Test;0
000000000000997996_WORKPLACE;en;1;\;Cable tray (KW2114);Erster Test;0
000000000000997997_WORKPLACE;en;1;\;Cable tray (KW2116);Erster Test;0
000000000000997998_WORKPLACE;en;1;\;Cable tray (KW2118);Erster Test;0
000000000000997999_WORKPLACE;en;1;\;Cable tray (KW2120);Erster Test;0
000000000000998000_WORKPLACE;en;1;\;Cable tray (KW21G16);Erster Test;0
000000000000998001_WORKPLACE;en;1;\;Cable tray (KW21G18);Erster Test;0
000000000000998002_WORKPLACE;en;1;\;Cable tray (KW2108);Erster Test;0
000000000000998003_WORKPLACE;en;1;\;2x Schuko, 1x2 RJ45, 1x2 USB Charger A+C (NB422);Erster Test;0
000000000000998003_WORKPLACE;en;1;\;2x Schuko, 1x2 RJ45, 1x2 USB Charger A+C (NB422);Erster Test;0
000000000000998011_WORKPLACE;en;1;\;Motorised adjustment (HV56L2_4);Erster Test;0
000000000000998012_WORKPLACE;en;1;\;2x Schuko, 1x2 USB Charger A+C, 1x HDMI (NB421);Erster Test;0
000000000000998012_WORKPLACE;en;1;\;2x Schuko, 1x2 USB Charger A+C, 1x HDMI (NB421);Erster Test;0
000000000000998013_WORKPLACE;en;1;\;Motorised adjustment (HV56L2_3);Erster Test;0
000000000000998014_WORKPLACE;en;1;\;3x Schuko, 1x2 USB Charger A+C (PB302);Erster Test;0
000000000000998021_WORKPLACE;en;1;\;3x Schuko, 1x2 USB-Charger A+C (NB420);Erster Test;0
000000000000998021_WORKPLACE;en;1;\;3x Schuko, 1x2 USB-Charger A+C (NB420);Erster Test;0
000000000000998030_WORKPLACE;en;1;\;Motorised adjustment (HV56L2_6);Erster Test;0
000000000000998033_WORKPLACE;en;1;\;Cantilever foot (FSD15);Erster Test;0
000000000000998033_WORKPLACE;en;1;\;Cantilever foot (FSD15);Erster Test;0
000000000000998034_WORKPLACE;en;1;\;Cantilever foot (FSD16);Erster Test;0
000000000000998034_WORKPLACE;en;1;\;Cantilever foot (FSD16);Erster Test;0
000000000000998035_WORKPLACE;en;1;\;Motorised adjustment (HV56L2);Erster Test;0
000000000000998036_WORKPLACE;en;1;\;Motorised adjustment (HV56T2);Erster Test;0
000000000000998037_WORKPLACE;en;1;\;Motorised adjustment (HV56T2_3);Erster Test;0
000000000000998038_WORKPLACE;en;1;\;Motorised adjustment (HV56T2_4);Erster Test;0
000000000000998039_WORKPLACE;en;1;\;Motorised adjustment (HV56T2_6);Erster Test;0
000000000000998048_WORKPLACE;en;1;\;Splitter (VT06);Erster Test;0
000000000000998048_WORKPLACE;en;1;\;Splitter (VT06);Erster Test;0
000000000000998058_WORKPLACE;en;1;\;Collar polished aluminium (AP35);Erster Test;0
000000000000998058_WORKPLACE;en;1;\;Collar polished aluminium (AP35);Erster Test;0
000000000000998060_WORKPLACE;en;1;\;Table flap (TKL2);Erster Test;0
000000000000998060_WORKPLACE;en;1;\;Table flap (TKL2);Erster Test;0
000000000000998069_WORKPLACE;en;1;\;Table flap (TKL1);Erster Test;0
000000000000998069_WORKPLACE;en;1;\;Table flap (TKL1);Erster Test;0
000000000000998079_WORKPLACE;en;1;\;Special dimension top overhang (UEBL);Erster Test;0
000000000000998080_WORKPLACE;en;1;\;Wireless Charging (WCS4);Erster Test;0
000000000000998080_WORKPLACE;en;1;\;Wireless Charging (WCS4);Erster Test;0
000000000000998081_WORKPLACE;en;1;\;Dimensions 3600x1000 mm (TI3611);Erster Test;0
000000000000998082_WORKPLACE;en;1;\;Dimensions 3600x1200 mm (TI3612);Erster Test;0
000000000000998083_WORKPLACE;en;1;\;Dimensions 3600x800 mm (TI3688);Erster Test;0
000000000000998084_WORKPLACE;en;1;\;Dimensions 4000x1000 mm (TI4011);Erster Test;0
000000000000998085_WORKPLACE;en;1;\;Dimensions 4000x1200 mm (TI4012);Erster Test;0
000000000000998086_WORKPLACE;en;1;\;Dimensions 4000x1400 mm (TI4014);Erster Test;0
000000000000998087_WORKPLACE;en;1;\;Dimensions 3200x1600 mm (TI3216);Erster Test;0
000000000000998088_WORKPLACE;en;1;\;Dimensions 4000x800 mm (TI4088);Erster Test;0
000000000000998089_WORKPLACE;en;1;\;Dimensions 3200x1400 mm (TI3214);Erster Test;0
000000000000998090_WORKPLACE;en;1;\;Special dimension top overhang (UEBM);Erster Test;0
000000000000998091_WORKPLACE;en;1;\;Special dimension top overhang (UEBR);Erster Test;0
000000000000998092_WORKPLACE;en;1;\;Splitter (VT01);Erster Test;0
000000000000998092_WORKPLACE;en;1;\;Splitter (VT01);Erster Test;0
000000000000998093_WORKPLACE;en;1;\;Splitter (VT02);Erster Test;0
000000000000998093_WORKPLACE;en;1;\;Splitter (VT02);Erster Test;0
000000000000998094_WORKPLACE;en;1;\;Splitter (VT03);Erster Test;0
000000000000998094_WORKPLACE;en;1;\;Splitter (VT03);Erster Test;0
000000000000998097_WORKPLACE;en;1;\;Dimensions 4000x1600 mm (TI4016);Erster Test;0
000000000000998098_WORKPLACE;en;1;\;Dimensions 2400x1200 mm (TI2412);Erster Test;0
000000000000998098_WORKPLACE;en;1;\;Dimensions 2400x1200 mm (TI2412);Erster Test;0
000000000000998100_WORKPLACE;en;1;\;Dimensions 2000x700 mm (TI2077);Erster Test;0
000000000000998101_WORKPLACE;en;1;\;Dimensions 2000x800 mm (TI2088);Erster Test;0
000000000000998104_WORKPLACE;en;1;\;Dimensions 2200x1000 mm (TI2211);Erster Test;0
000000000000998105_WORKPLACE;en;1;\;Dimensions 2200x1200 mm (TI2212);Erster Test;0
000000000000998105_WORKPLACE;en;1;\;Dimensions 2200x1200 mm (TI2212);Erster Test;0
000000000000998106_WORKPLACE;en;1;\;Dimensions 3200x800 mm (TI3288);Erster Test;0
000000000000998107_WORKPLACE;en;1;\;Dimensions 2400x1000 mm (TI2411);Erster Test;0
000000000000998109_WORKPLACE;en;1;\;Dimensions 2400x1400 mm (TI2414);Erster Test;0
000000000000998110_WORKPLACE;en;1;\;Dimensions 2400x1600 mm (TI2416);Erster Test;0
000000000000998111_WORKPLACE;en;1;\;Dimensions 2400x800 mm (TI2488);Erster Test;0
000000000000998112_WORKPLACE;en;1;\;Dimensions 2800x1400 mm (TI2814);Erster Test;0
000000000000998113_WORKPLACE;en;1;\;Dimensions 2800x1600 mm (TI2816);Erster Test;0
000000000000998114_WORKPLACE;en;1;\;Dimensions 3200x1000 mm (TI3211);Erster Test;0
000000000000998115_WORKPLACE;en;1;\;Dimensions 3200x1200 mm (TI3212);Erster Test;0
000000000000998116_WORKPLACE;en;1;\;Dimensions 2200x800 mm (TI2288);Erster Test;0
000000000000998118_WORKPLACE;en;1;\;Splitter (VT05);Erster Test;0
000000000000998118_WORKPLACE;en;1;\;Splitter (VT05);Erster Test;0
000000000000998136_WORKPLACE;en;1;\;Mains lead (ZK08);Erster Test;0
000000000000998136_WORKPLACE;en;1;\;Mains lead (ZK08);Erster Test;0
000000000000998139_WORKPLACE;en;1;\;Mains lead (ZK01);Erster Test;0
000000000000998139_WORKPLACE;en;1;\;Mains lead (ZK01);Erster Test;0
000000000000998140_WORKPLACE;en;1;\;Mains lead (ZK02);Erster Test;0
000000000000998140_WORKPLACE;en;1;\;Mains lead (ZK02);Erster Test;0
000000000000998141_WORKPLACE;en;1;\;Mains lead (ZK03);Erster Test;0
000000000000998141_WORKPLACE;en;1;\;Mains lead (ZK03);Erster Test;0
000000000000998142_WORKPLACE;en;1;\;Mains lead (ZK04);Erster Test;0
000000000000998142_WORKPLACE;en;1;\;Mains lead (ZK04);Erster Test;0
000000000000998143_WORKPLACE;en;1;\;Mains lead (ZK05);Erster Test;0
000000000000998143_WORKPLACE;en;1;\;Mains lead (ZK05);Erster Test;0
000000000000998145_WORKPLACE;en;1;\;Mains lead (ZK07);Erster Test;0
000000000000998145_WORKPLACE;en;1;\;Mains lead (ZK07);Erster Test;0
000000000000998147_WORKPLACE;en;1;\;Mains lead (ZK09);Erster Test;0
000000000000998147_WORKPLACE;en;1;\;Mains lead (ZK09);Erster Test;0
000000000000998148_WORKPLACE;en;1;\;Mains lead (ZK10);Erster Test;0
000000000000998148_WORKPLACE;en;1;\;Mains lead (ZK10);Erster Test;0
000000000000998149_WORKPLACE;en;1;\;Mains lead (ZK11);Erster Test;0
000000000000998149_WORKPLACE;en;1;\;Mains lead (ZK11);Erster Test;0
000000000000998150_WORKPLACE;en;1;\;Mains lead (ZK12);Erster Test;0
000000000000998150_WORKPLACE;en;1;\;Mains lead (ZK12);Erster Test;0
000000000000998151_WORKPLACE;en;1;\;Mains lead (ZK13);Erster Test;0
000000000000998151_WORKPLACE;en;1;\;Mains lead (ZK13);Erster Test;0
000000000000998152_WORKPLACE;en;1;\;Mains lead (ZK14);Erster Test;0
000000000000998152_WORKPLACE;en;1;\;Mains lead (ZK14);Erster Test;0
000000000000998154_WORKPLACE;en;1;\;Mains lead (ZK06);Erster Test;0
000000000000998154_WORKPLACE;en;1;\;Mains lead (ZK06);Erster Test;0
000000000000998251_WORKPLACE;en;1;\;Collar polished aluminium (AP35_3);Erster Test;0
000000000000998307_WORKPLACE;en;1;\;Chrome (GC36_3);Erster Test;0
000000000000998308_WORKPLACE;en;1;\;A-leg frame design (GTC3_3);Erster Test;0
000000000000998309_WORKPLACE;en;1;\;Cantilever foot (FSD9);Erster Test;0
000000000000998310_WORKPLACE;en;1;\;Chrome (GC_3);Erster Test;0
000000000000998311_WORKPLACE;en;1;\;Chrome (GC20);Erster Test;0
000000000000998311_WORKPLACE;en;1;\;Chrome (GC20);Erster Test;0
000000000000998312_WORKPLACE;en;1;\;Chrome (GC20_3);Erster Test;0
000000000000998313_WORKPLACE;en;1;\;Chrome (GC31);Erster Test;0
000000000000998313_WORKPLACE;en;1;\;Chrome (GC31);Erster Test;0
000000000000998315_WORKPLACE;en;1;\;Cantilever foot (FSD3);Erster Test;0
000000000000998315_WORKPLACE;en;1;\;Cantilever foot (FSD3);Erster Test;0
000000000000998316_WORKPLACE;en;1;\;Chrome (GC36);Erster Test;0
000000000000998316_WORKPLACE;en;1;\;Chrome (GC36);Erster Test;0
000000000000998317_WORKPLACE;en;1;\;Cantilever foot (FSD2);Erster Test;0
000000000000998318_WORKPLACE;en;1;\;Chrome (GC37);Erster Test;0
000000000000998318_WORKPLACE;en;1;\;Chrome (GC37);Erster Test;0
000000000000998320_WORKPLACE;en;1;\;A-leg frame design (GTC1);Erster Test;0
000000000000998320_WORKPLACE;en;1;\;A-leg frame design (GTC1);Erster Test;0
000000000000998321_WORKPLACE;en;1;\;A-leg frame design (GTC1_3);Erster Test;0
000000000000998322_WORKPLACE;en;1;\;A-leg frame design (GTC2);Erster Test;0
000000000000998322_WORKPLACE;en;1;\;A-leg frame design (GTC2);Erster Test;0
000000000000998323_WORKPLACE;en;1;\;A-leg frame design (GTC2_3);Erster Test;0
000000000000998326_WORKPLACE;en;1;\;Electrification (E21);Erster Test;0
000000000000998326_WORKPLACE;en;1;\;Electrification (E21);Erster Test;0
000000000000998331_WORKPLACE;en;1;\;Control with fourfold memory (DY1);Erster Test;0
000000000000998332_WORKPLACE;en;1;\;Control without memory (DY5);Erster Test;0
000000000000998333_WORKPLACE;en;1;\;Electrification (E01);Erster Test;0
000000000000998333_WORKPLACE;en;1;\;Electrification (E01);Erster Test;0
000000000000998334_WORKPLACE;en;1;\;Cantilever foot (FSD4);Erster Test;0
000000000000998335_WORKPLACE;en;1;\;Electrification (E03);Erster Test;0
000000000000998335_WORKPLACE;en;1;\;Electrification (E03);Erster Test;0
000000000000998336_WORKPLACE;en;1;\;A-leg frame design (GTC4);Erster Test;0
000000000000998336_WORKPLACE;en;1;\;A-leg frame design (GTC4);Erster Test;0
000000000000998337_WORKPLACE;en;1;\;Electrification (E22);Erster Test;0
000000000000998337_WORKPLACE;en;1;\;Electrification (E22);Erster Test;0
000000000000998338_WORKPLACE;en;1;\;Cantilever foot (FSD1);Erster Test;0
000000000000998338_WORKPLACE;en;1;\;Cantilever foot (FSD1);Erster Test;0
000000000000998339_WORKPLACE;en;1;\;Cantilever foot (FSD10);Erster Test;0
000000000000998339_WORKPLACE;en;1;\;Cantilever foot (FSD10);Erster Test;0
000000000000998342_WORKPLACE;en;1;\;Cantilever foot (FSD13);Erster Test;0
000000000000998344_WORKPLACE;en;1;\;Electrification (E02);Erster Test;0
000000000000998344_WORKPLACE;en;1;\;Electrification (E02);Erster Test;0
000000000000998346_WORKPLACE;en;1;\;A-leg frame design (GTC3);Erster Test;0
000000000000998346_WORKPLACE;en;1;\;A-leg frame design (GTC3);Erster Test;0
000000000000998353_WORKPLACE;en;1;\;Lift adjustment (HV54T2);Erster Test;0
000000000000998353_WORKPLACE;en;1;\;Lift adjustment (HV54T2);Erster Test;0
000000000000998355_WORKPLACE;en;1;\;Motorised adjustment (HV33T2_6);Erster Test;0
000000000000998365_WORKPLACE;en;1;\;A-leg frame design (GTC4_3);Erster Test;0
000000000000998366_WORKPLACE;en;1;\;Height adjustment (HV29L2);Erster Test;0
000000000000998366_WORKPLACE;en;1;\;Height adjustment (HV29L2);Erster Test;0
000000000000998367_WORKPLACE;en;1;\;Height adjustment (HV29L2_3);Erster Test;0
000000000000998368_WORKPLACE;en;1;\;Height adjustment (HV29L2_4);Erster Test;0
000000000000998369_WORKPLACE;en;1;\;Height adjustment (HV29L2_6);Erster Test;0
000000000000998370_WORKPLACE;en;1;\;Height adjustment (HV29T2);Erster Test;0
000000000000998370_WORKPLACE;en;1;\;Height adjustment (HV29T2);Erster Test;0
000000000000998371_WORKPLACE;en;1;\;Height adjustment (HV29T2_3);Erster Test;0
000000000000998373_WORKPLACE;en;1;\;Height adjustment (HV29T2_6);Erster Test;0
000000000000998375_WORKPLACE;en;1;\;Motorised adjustment (HV33L2);Erster Test;0
000000000000998376_WORKPLACE;en;1;\;Motorised adjustment (HV33L2_3);Erster Test;0
000000000000998377_WORKPLACE;en;1;\;Motorised adjustment (HV33L2_4);Erster Test;0
000000000000998378_WORKPLACE;en;1;\;Motorised adjustment (HV33L2_6);Erster Test;0
000000000000998379_WORKPLACE;en;1;\;Motorised adjustment (HV33T2);Erster Test;0
000000000000998380_WORKPLACE;en;1;\;Motorised adjustment (HV33T2_3);Erster Test;0
000000000000998381_WORKPLACE;en;1;\;Motorised adjustment (HV33T2_4);Erster Test;0
000000000000998382_WORKPLACE;en;1;\;Height adjustment (HV29T2_4);Erster Test;0
000000000000998412_WORKPLACE;en;1;\;Melamine Fenix (HPL_QM);Erster Test;0
000000000000998412_WORKPLACE;en;1;\;Melamine Fenix (HPL_QM);Erster Test;0
000000000000998422_WORKPLACE;en;1;\;Cut-out (ASF26);Erster Test;0
000000000000998422_WORKPLACE;en;1;\;Cut-out (ASF26);Erster Test;0
000000000000998423_WORKPLACE;en;1;\;Cut-out (ASF29);Erster Test;0
000000000000998423_WORKPLACE;en;1;\;Cut-out (ASF29);Erster Test;0
000000000000998424_WORKPLACE;en;1;\;Cut-out (ASF3);Erster Test;0
000000000000998424_WORKPLACE;en;1;\;Cut-out (ASF3);Erster Test;0
000000000000998425_WORKPLACE;en;1;\;Cut-out (ASF6);Erster Test;0
000000000000998425_WORKPLACE;en;1;\;Cut-out (ASF6);Erster Test;0
000000000000998426_WORKPLACE;en;1;\;Cut-out (ASF7);Erster Test;0
000000000000998426_WORKPLACE;en;1;\;Cut-out (ASF7);Erster Test;0
000000000000998427_WORKPLACE;en;1;\;Cut-out (ASF8);Erster Test;0
000000000000998427_WORKPLACE;en;1;\;Cut-out (ASF8);Erster Test;0
000000000000998428_WORKPLACE;en;1;\;Cut-out (ASF9);Erster Test;0
000000000000998428_WORKPLACE;en;1;\;Cut-out (ASF9);Erster Test;0
000000000000998431_WORKPLACE;en;1;\;Cut-out (ASF17);Erster Test;0
000000000000998431_WORKPLACE;en;1;\;Cut-out (ASF17);Erster Test;0
000000000000998442_WORKPLACE;en;1;\;Oak HALIFAX (TD1_QM);Erster Test;0
000000000000998442_WORKPLACE;en;1;\;Oak HALIFAX (TD1_QM);Erster Test;0
000000000000998444_WORKPLACE;en;1;\;Veneer (FU_QM);Erster Test;0
000000000000998444_WORKPLACE;en;1;\;Veneer (FU_QM);Erster Test;0
000000000000998448_WORKPLACE;en;1;\;Cut-out (ASF23);Erster Test;0
000000000000998448_WORKPLACE;en;1;\;Cut-out (ASF23);Erster Test;0
000000000000998450_WORKPLACE;en;1;\;Cut-out (ASF2);Erster Test;0
000000000000998450_WORKPLACE;en;1;\;Cut-out (ASF2);Erster Test;0
000000000000998453_WORKPLACE;en;1;\;Cut-out (ASF10);Erster Test;0
000000000000998453_WORKPLACE;en;1;\;Cut-out (ASF10);Erster Test;0
000000000000998454_WORKPLACE;en;1;\;Cut-out (ASF13);Erster Test;0
000000000000998454_WORKPLACE;en;1;\;Cut-out (ASF13);Erster Test;0
000000000000998455_WORKPLACE;en;1;\;Cut-out (ASF14);Erster Test;0
000000000000998455_WORKPLACE;en;1;\;Cut-out (ASF14);Erster Test;0
000000000000998456_WORKPLACE;en;1;\;Cut-out (ASF15);Erster Test;0
000000000000998456_WORKPLACE;en;1;\;Cut-out (ASF15);Erster Test;0
000000000000998457_WORKPLACE;en;1;\;Cut-out (ASF16);Erster Test;0
000000000000998457_WORKPLACE;en;1;\;Cut-out (ASF16);Erster Test;0
000000000001044309_WORKPLACE;en;1;\;Table flap (ASF21);Erster Test;0
000000000001044309_WORKPLACE;en;1;\;Table flap (ASF21);Erster Test;0
000000000001063624_WORKPLACE;en;1;\;Fixed Height 1060 mm (HV42T2);Erster Test;0
000000000001063624_WORKPLACE;en;1;\;Fixed Height 1060 mm (HV42T2);Erster Test;0
000000000001063626_WORKPLACE;en;1;\;Fixed Height 1060 mm (HV42L2);Erster Test;0
000000000001063626_WORKPLACE;en;1;\;Fixed Height 1060 mm (HV42L2);Erster Test;0
000000000001070365_WORKPLACE;en;1;\;up/down rocker switch (DY11);Erster Test;0
000000000001070368_WORKPLACE;en;1;\;Cable box Stainless steel (KD_ESL);Erster Test;0
000000000001070368_WORKPLACE;en;1;\;Cable box Stainless steel (KD_ESL);Erster Test;0
000000000001070384_WORKPLACE;en;1;\;Cantilever foot (FSD21);Erster Test;0
000000000001070384_WORKPLACE;en;1;\;Cantilever foot (FSD21);Erster Test;0
000000000001070385_WORKPLACE;en;1;\;Cantilever foot (FSD22);Erster Test;0
000000000001070420_WORKPLACE;en;1;\;Dimensions 2200x700 mm (TI2277);Erster Test;0
000000000001070421_WORKPLACE;en;1;\;Dimensions 2400x700 mm (TI2477);Erster Test;0
000000000000997853_WORKPLACE;fr;1;\;3x Schuko, 1x2 RJ45, 1x2 HDMI (PB502);Erster Test;0
000000000000997853_WORKPLACE;fr;1;\;3x Schuko, 1x2 RJ45, 1x2 HDMI (PB502);Erster Test;0
000000000000997854_WORKPLACE;fr;1;\;6x Schuko (PB601);Erster Test;0
