000000000000997796_WORKPLACE;de;1;\;nicht eingerückt;Erster Test;0
000000000000997797_WORKPLACE;de;1;\;eingerückt;Erster Test;0
000000000000997798_WORKPLACE;de;1;\;zusätzlich 15 mm Bodenabstand;Erster Test;0
000000000000997799_WORKPLACE;de;1;\;ohne erweiterten Höhenausgleich;Erster Test;0
000000000000997800_WORKPLACE;de;1;\;Fixe Höhe 750 mm;Erster Test;0
000000000000997804_WORKPLACE;de;1;\;3,0 m GST18;Erster Test;0
000000000000997805_WORKPLACE;de;1;\;Bucht mit Funktionsschiene;Erster Test;0
000000000000997806_WORKPLACE;de;1;\;Bucht mit Bürste und Funktionsschiene;Erster Test;0
000000000000997807_WORKPLACE;de;1;\;Bucht ohne Bürste;Erster Test;0
000000000000997808_WORKPLACE;de;1;\;ohne Kabelklammern;Erster Test;0
000000000000997809_WORKPLACE;de;1;\;mit 5 Kabelklammern;Erster Test;0
000000000000997812_WORKPLACE;de;1;\;Motorverstellung 640-1250 mm;Erster Test;0
000000000000997814_WORKPLACE;de;1;\;2,0 m GST18;Erster Test;0
000000000000997832_WORKPLACE;de;1;\;Furnier;Erster Test;0
000000000000997833_WORKPLACE;de;1;\;4,0 m GST18;Erster Test;0
000000000000997834_WORKPLACE;de;1;\;4,0 m GST18 rot;Erster Test;0
000000000000997835_WORKPLACE;de;1;\;5,0 m GST18;Erster Test;0
000000000000997836_WORKPLACE;de;1;\;5,0 m GST18 rot;Erster Test;0
000000000000997837_WORKPLACE;de;1;\;6,0 m GST18;Erster Test;0
000000000000997838_WORKPLACE;de;1;\;ohne 2. Kupplungskabel;Erster Test;0
000000000000997839_WORKPLACE;de;1;\;demontiert in Karton;Erster Test;0
000000000000997842_WORKPLACE;de;1;\;1x Thermo-Sicherung, 7x Schuko;Erster Test;0
000000000000997843_WORKPLACE;de;1;\;Kunststoff Uni/Dekor;Erster Test;0
000000000000997844_WORKPLACE;de;1;\;Kunststoff Fenix;Erster Test;0
000000000000997845_WORKPLACE;de;1;\;ohne Kollisionsschutzsensor;Erster Test;0
000000000000997846_WORKPLACE;de;1;\;mit Kollisionsschutzsensor;Erster Test;0
000000000000997849_WORKPLACE;de;1;\;Plattenstärke 25 mm;Erster Test;0
000000000000997850_WORKPLACE;de;1;\;montiert;Erster Test;0
000000000000997906_WORKPLACE;de;1;\;6x Schuko, 3x2 USB Daten;Erster Test;0
000000000000998008_WORKPLACE;de;1;\;TALO.YOU ''SOLID'', 800 mm;Erster Test;0
000000000000998009_WORKPLACE;de;1;\;TALO.YOU ''SOLID'', rund 800 mm;Erster Test;0
000000000000998015_WORKPLACE;de;1;\;3x Schuko, 1x2 USB Charger A+C;Erster Test;0
000000000000998016_WORKPLACE;de;1;\;3x Schuko, 1x2 USB-Charger A+C;Erster Test;0
000000000000998017_WORKPLACE;de;1;\;2x Schuko, 1x2 USB Charger A+C, 1x HDMI;Erster Test;0
000000000000998018_WORKPLACE;de;1;\;2x Schuko, 1x2 RJ45, 1x2 USB Charger A+C;Erster Test;0
000000000000998047_WORKPLACE;de;1;\;T-Verteiler 1E/2A GST18I3;Erster Test;0
000000000000998164_WORKPLACE;de;1;\;2x Schuko, 1x2 USB-Charger Typ A+C;Erster Test;0
000000000000998166_WORKPLACE;de;1;\;ohne 2. Stromzuführungskabel;Erster Test;0
000000000000998206_WORKPLACE;de;1;\;mit Rollen (+ 75 mm Tischhöhe bei Motorverstellung);Erster Test;0
000000000000998210_WORKPLACE;de;1;\;Trendkollektion;Erster Test;0
000000000000998239_WORKPLACE;de;1;\;vermittelt;Erster Test;0
000000000000998241_WORKPLACE;de;1;\;nach links;Erster Test;0
000000000000998252_WORKPLACE;de;1;\;6x Schuko;Erster Test;0
000000000000998253_WORKPLACE;de;1;\;3x Schuko, 1x2 RJ45, 1x2 HDMI;Erster Test;0
000000000000998254_WORKPLACE;de;1;\;5x Schuko;Erster Test;0
000000000000998256_WORKPLACE;de;1;\;ohne Profilbox;Erster Test;0
000000000000998258_WORKPLACE;de;1;\;nach rechts;Erster Test;0
000000000000998298_WORKPLACE;de;1;\;Liftverstellung 720-1220 mm;Erster Test;0
000000000000998324_WORKPLACE;de;1;\;Eiche HALIFAX, natur;Erster Test;0
000000000000998362_WORKPLACE;de;1;\;9x Schuko schwarz/rot;Erster Test;0
000000000000998407_WORKPLACE;de;1;\;10 kg ( +/- 10 kg);Erster Test;0
000000000000998408_WORKPLACE;de;1;\;20 kg (+/- 10 kg);Erster Test;0
000000000000998409_WORKPLACE;de;1;\;30 kg (+/- 10 kg);Erster Test;0
000000000000998416_WORKPLACE;de;1;\;Mittelgrau;Erster Test;0
000000000000998417_WORKPLACE;de;1;\;Beton Optik;Erster Test;0
000000000000998418_WORKPLACE;de;1;\;Beige;Erster Test;0
000000000001017757_WORKPLACE;de;1;\;TALO.YOU ''FLAT'', 800 mm, auf Rollen;Erster Test;0
000000000001044307_WORKPLACE;de;1;\;mit Tischklappe, Metall, mit Elektrifizierungshalter;Erster Test;0
000000000001044308_WORKPLACE;de;1;\;mit Tischklappe mit Elektrifizierungshalter (Platte unterfräst);Erster Test;0
000000000001063610_WORKPLACE;de;1;\;links gekürzt;Erster Test;0
000000000001063612_WORKPLACE;de;1;\;rechts gekürzt;Erster Test;0
000000000001063615_WORKPLACE;de;1;\;nicht gerundet;Erster Test;0
000000000001063616_WORKPLACE;de;1;\;gerundet;Erster Test;0
000000000001063620_WORKPLACE;de;1;\;hinten links;Erster Test;0
000000000001063621_WORKPLACE;de;1;\;hinten rechts;Erster Test;0
000000000001063623_WORKPLACE;de;1;\;Fixe Höhe 1060 mm;Erster Test;0
000000000001070133_WORKPLACE;de;1;\;Bedienfeld ohne Memory;Erster Test;0
000000000001070134_WORKPLACE;de;1;\;Wippschalter Auf-Ab;Erster Test;0
000000000001070136_WORKPLACE;de;1;\;Anfangselement;Erster Test;0
000000000001070137_WORKPLACE;de;1;\;Zwischenelement;Erster Test;0
000000000001070378_WORKPLACE;de;1;\;TALO.S, 800 mm;Erster Test;0
000000000001070379_WORKPLACE;de;1;\;TALO.S, 600 mm;Erster Test;0
000000000001070407_WORKPLACE;de;1;\;Edelstahl;Erster Test;0
000000000000997298_WORKPLACE;en;1;\;TALO.YOU ''FLAT'', 600 mm;Erster Test;0
000000000000997319_WORKPLACE;en;1;\;Socket box (3 x sockets, 1 data (2x RJ45))/mains lead 3500 mm;Erster Test;0
000000000000997321_WORKPLACE;en;1;\;2200 mm;Erster Test;0
000000000000997322_WORKPLACE;en;1;\;2100 mm;Erster Test;0
000000000000997323_WORKPLACE;en;1;\;1100 mm;Erster Test;0
000000000000997324_WORKPLACE;en;1;\;without electrification;Erster Test;0
000000000000997325_WORKPLACE;en;1;\;Triple socket and mains lead 3500 mm;Erster Test;0
000000000000997326_WORKPLACE;en;1;\;Triple socket and connection lead 4000 mm;Erster Test;0
000000000000997328_WORKPLACE;en;1;\;Socket box (2 x sockets, 1 data (2x RJ45))/mains lead 3500 mm;Erster Test;0
000000000000997330_WORKPLACE;en;1;\;modular electrification;Erster Test;0
000000000000997331_WORKPLACE;en;1;\;premounted;Erster Test;0
000000000000997332_WORKPLACE;en;1;\;H-splitter GST18I3;Erster Test;0
000000000000997333_WORKPLACE;en;1;\;T-splitter GST18I3;Erster Test;0
000000000000997334_WORKPLACE;en;1;\;1/2 roll-over socket set;Erster Test;0
000000000000997335_WORKPLACE;en;1;\;Splitter block 1E/3A GST18 white;Erster Test;0
000000000000997337_WORKPLACE;en;1;\;Triple socket and connection lead 2000 mm;Erster Test;0
000000000000997338_WORKPLACE;en;1;\;1200 mm;Erster Test;0
000000000000997341_WORKPLACE;en;1;\;1600 mm;Erster Test;0
000000000000997343_WORKPLACE;en;1;\;700 mm;Erster Test;0
000000000000997344_WORKPLACE;en;1;\;800 mm;Erster Test;0
000000000000997347_WORKPLACE;en;1;\;1050 mm;Erster Test;0
000000000000997349_WORKPLACE;en;1;\;1400 mm;Erster Test;0
000000000000997350_WORKPLACE;en;1;\;1800 mm;Erster Test;0
000000000000997351_WORKPLACE;en;1;\;2000 mm;Erster Test;0
000000000000997352_WORKPLACE;en;1;\;2400 mm;Erster Test;0
000000000000997353_WORKPLACE;en;1;\;2800 mm;Erster Test;0
000000000000997356_WORKPLACE;en;1;\;1000 mm;Erster Test;0
000000000000997433_WORKPLACE;en;1;\;2x Schuko, 1x2 RJ45 CAT.6, with frame;Erster Test;0
000000000000997435_WORKPLACE;en;1;\;Beech multiplex;Erster Test;0
000000000000997439_WORKPLACE;en;1;\;Cut-out according to customer;Erster Test;0
000000000000997440_WORKPLACE;en;1;\;3x Schuko with frame (hvh);Erster Test;0
000000000000997444_WORKPLACE;en;1;\;4x Schuko with frame (dddd);Erster Test;0
000000000000997445_WORKPLACE;en;1;\;4x Schuko with frame (vvvv);Erster Test;0
000000000000997449_WORKPLACE;en;1;\;2x Schuko, 1x2 RJ45, 1x2 USB data;Erster Test;0
000000000000997465_WORKPLACE;en;1;\;TALO.YOU ''STEEL'', 800 mm;Erster Test;0
000000000000997466_WORKPLACE;en;1;\;TALO.YOU ''STEEL'', 600 mm;Erster Test;0
000000000000997467_WORKPLACE;en;1;\;TALO.YOU ''FLAT'', round 600 mm;Erster Test;0
000000000000997468_WORKPLACE;en;1;\;TALO.YOU ''FLAT'', round 800 mm;Erster Test;0
000000000000997538_WORKPLACE;en;1;\;TALO.YOU ''CURVE'', 800 mm;Erster Test;0
000000000000997548_WORKPLACE;en;1;\;2x Schuko;Erster Test;0
000000000000997567_WORKPLACE;en;1;\;A-leg square tube, solid oak wood;Erster Test;0
000000000000997576_WORKPLACE;en;1;\;2x Schuko red;Erster Test;0
000000000000997585_WORKPLACE;en;1;\;Chrome;Erster Test;0
000000000000997587_WORKPLACE;en;1;\;rounded;Erster Test;0
000000000000997588_WORKPLACE;en;1;\;Belgium/France;Erster Test;0
000000000000997589_WORKPLACE;en;1;\;Switzerland;Erster Test;0
000000000000997590_WORKPLACE;en;1;\;Germany;Erster Test;0
000000000000997591_WORKPLACE;en;1;\;Great Britain;Erster Test;0
000000000000997592_WORKPLACE;en;1;\;Oak natural;Erster Test;0
000000000000997593_WORKPLACE;en;1;\;Control with fourfold memory;Erster Test;0
000000000000997594_WORKPLACE;en;1;\;Anthracite metallic;Erster Test;0
000000000000997595_WORKPLACE;en;1;\;up/down control;Erster Test;0
000000000000997596_WORKPLACE;en;1;\;Black;Erster Test;0
000000000000997597_WORKPLACE;en;1;\;Black textured;Erster Test;0
000000000000997598_WORKPLACE;en;1;\;Urban style/Clear varnish (incl. typical production traces);Erster Test;0
000000000000997599_WORKPLACE;en;1;\;without A-leg;Erster Test;0
000000000000997600_WORKPLACE;en;1;\;A-leg round tube, steel;Erster Test;0
000000000000997601_WORKPLACE;en;1;\;A-leg square tube, steel;Erster Test;0
000000000000997602_WORKPLACE;en;1;\;TALO.YOU ''FLAT'', 800 mm;Erster Test;0
000000000000997603_WORKPLACE;en;1;\;Aluminium-coloured;Erster Test;0
000000000000997604_WORKPLACE;en;1;\;4x Schuko red (dddd);Erster Test;0
000000000000997605_WORKPLACE;en;1;\;3x Schuko;Erster Test;0
000000000000997606_WORKPLACE;en;1;\;3x Schuko red;Erster Test;0
000000000000997607_WORKPLACE;en;1;\;3x Schuko white;Erster Test;0
000000000000997608_WORKPLACE;en;1;\;3x Schuko, 1x2 RJ45 CAT.6, 2 screws;Erster Test;0
000000000000997611_WORKPLACE;en;1;\;2x Schuko, 1x2 RJ45, 1x HDMI;Erster Test;0
000000000000997612_WORKPLACE;en;1;\;angled;Erster Test;0
000000000000997613_WORKPLACE;en;1;\;3x Schuko, 1x2 USB data;Erster Test;0
000000000000997620_WORKPLACE;en;1;\;3x Schuko, 1x2 USB Charger, 1x RJ45;Erster Test;0
000000000000997621_WORKPLACE;en;1;\;5x Schuko;Erster Test;0
000000000000997690_WORKPLACE;en;1;\;TALO.YOU - Round tube;Erster Test;0
000000000000997699_WORKPLACE;en;1;\;with metal table flap, flap opens two directions;Erster Test;0
000000000000997700_WORKPLACE;en;1;\;2,0m GST18 red - plug;Erster Test;0
000000000000997701_WORKPLACE;en;1;\;1x 4-way socket;Erster Test;0
000000000000997702_WORKPLACE;en;1;\;2x 4-way socket;Erster Test;0
000000000000997703_WORKPLACE;en;1;\;without 5-way socket;Erster Test;0
000000000000997704_WORKPLACE;en;1;\;1x 5-way socket;Erster Test;0
000000000000997705_WORKPLACE;en;1;\;2x 5-way socket;Erster Test;0
000000000000997706_WORKPLACE;en;1;\;for 3-way roll-over sockets;Erster Test;0
000000000000997707_WORKPLACE;en;1;\;2x 3-way socket;Erster Test;0
000000000000997708_WORKPLACE;en;1;\;for 5-way roll-over sockets;Erster Test;0
000000000000997709_WORKPLACE;en;1;\;1x 3-way socket;Erster Test;0
000000000000997710_WORKPLACE;en;1;\;Ø 80 mm (for NETBOX POINT);Erster Test;0
000000000000997711_WORKPLACE;en;1;\;with cable box Ø 80 mm;Erster Test;0
000000000000997712_WORKPLACE;en;1;\;with covered Wireless Charging;Erster Test;0
000000000000997713_WORKPLACE;en;1;\;without splitter;Erster Test;0
000000000000997714_WORKPLACE;en;1;\;without mains lead;Erster Test;0
000000000000997715_WORKPLACE;en;1;\;1,5m GST18 - plug;Erster Test;0
000000000000997717_WORKPLACE;en;1;\;for 4-way roll-over sockets;Erster Test;0
000000000000997718_WORKPLACE;en;1;\;without castors;Erster Test;0
000000000000997719_WORKPLACE;en;1;\;A-leg round tube, solid oak wood;Erster Test;0
000000000000997720_WORKPLACE;en;1;\;left;Erster Test;0
000000000000997721_WORKPLACE;en;1;\;left and middle;Erster Test;0
000000000000997722_WORKPLACE;en;1;\;left, middle, right;Erster Test;0
000000000000997723_WORKPLACE;en;1;\;left and right;Erster Test;0
000000000000997724_WORKPLACE;en;1;\;Middle;Erster Test;0
000000000000997725_WORKPLACE;en;1;\;middle and right;Erster Test;0
000000000000997726_WORKPLACE;en;1;\;without 4-way socket;Erster Test;0
000000000000997727_WORKPLACE;en;1;\;right;Erster Test;0
000000000000997728_WORKPLACE;en;1;\;3,5m GST18 - plug;Erster Test;0
000000000000997732_WORKPLACE;en;1;\;without 2-way socket;Erster Test;0
000000000000997733_WORKPLACE;en;1;\;1x 2-way socket;Erster Test;0
000000000000997734_WORKPLACE;en;1;\;2x 2-way socket;Erster Test;0
000000000000997735_WORKPLACE;en;1;\;without 3-way socket;Erster Test;0
000000000000997736_WORKPLACE;en;1;\;without cut-out in table top;Erster Test;0
000000000000997737_WORKPLACE;en;1;\;Softtouch Beige;Erster Test;0
000000000000997738_WORKPLACE;en;1;\;2,0m GST18 - plug;Erster Test;0
000000000000997739_WORKPLACE;en;1;\;Anthracite;Erster Test;0
000000000000997740_WORKPLACE;en;1;\;Uni Melange;Erster Test;0
000000000000997741_WORKPLACE;en;1;\;Canadian maple unstained;Erster Test;0
000000000000997742_WORKPLACE;en;1;\;Beech unstained;Erster Test;0
000000000000997743_WORKPLACE;en;1;\;Acacia;Erster Test;0
000000000000997744_WORKPLACE;en;1;\;Maple;Erster Test;0
000000000000997745_WORKPLACE;en;1;\;Oak natural;Erster Test;0
000000000000997746_WORKPLACE;en;1;\;Softtouch White;Erster Test;0
000000000000997747_WORKPLACE;en;1;\;Grey;Erster Test;0
000000000000997748_WORKPLACE;en;1;\;Softtouch Black;Erster Test;0
000000000000997749_WORKPLACE;en;1;\;Elm;Erster Test;0
000000000000997750_WORKPLACE;en;1;\;Black;Erster Test;0
000000000000997753_WORKPLACE;en;1;\;TALO.YOU ''CURVE'', round 800 mm;Erster Test;0
000000000000997754_WORKPLACE;en;1;\;TALO.YOU ''CURVE'', 600 mm;Erster Test;0
000000000000997755_WORKPLACE;en;1;\;Softtouch Grey;Erster Test;0
000000000000997756_WORKPLACE;en;1;\;8,0m GST18 - plug;Erster Test;0
000000000000997757_WORKPLACE;en;1;\;3,5m GST18 - plug white;Erster Test;0
000000000000997758_WORKPLACE;en;1;\;3,5m GST18 black - plug red;Erster Test;0
000000000000997759_WORKPLACE;en;1;\;3,5m GST18 red - plug;Erster Test;0
000000000000997760_WORKPLACE;en;1;\;4,0m GST18 - plug;Erster Test;0
000000000000997761_WORKPLACE;en;1;\;4,0m GST18 - plug white;Erster Test;0
000000000000997762_WORKPLACE;en;1;\;4,5m GST18 - plug;Erster Test;0
000000000000997763_WORKPLACE;en;1;\;5,0m GST18 - plug;Erster Test;0
000000000000997764_WORKPLACE;en;1;\;American cherry;Erster Test;0
000000000000997765_WORKPLACE;en;1;\;7,0m GST18 - plug;Erster Test;0
000000000000997767_WORKPLACE;en;1;\;Light grey;Erster Test;0
000000000000997768_WORKPLACE;en;1;\;American walnut natural;Erster Test;0
000000000000997769_WORKPLACE;en;1;\;Walnut;Erster Test;0
000000000000997770_WORKPLACE;en;1;\;Beech;Erster Test;0
000000000000997771_WORKPLACE;en;1;\;Pure white;Erster Test;0
000000000000997772_WORKPLACE;en;1;\;Aluminium-coloured melamine;Erster Test;0
000000000000997773_WORKPLACE;en;1;\;Off-white;Erster Test;0
000000000000997774_WORKPLACE;en;1;\;6,0m GST18 - plug;Erster Test;0
000000000000997775_WORKPLACE;en;1;\;0,3 m GST18;Erster Test;0
000000000000997776_WORKPLACE;en;1;\;2,0 m GST18 red;Erster Test;0
000000000000997778_WORKPLACE;en;1;\;Clip-down cable tray, plastic;Erster Test;0
000000000000997779_WORKPLACE;en;1;\;Clip-down cable tray, metal;Erster Test;0
000000000000997780_WORKPLACE;en;1;\;straight;Erster Test;0
000000000000997781_WORKPLACE;en;1;\;undercut 15°;Erster Test;0
000000000000997783_WORKPLACE;en;1;\;without cable tray;Erster Test;0
000000000000997786_WORKPLACE;en;1;\;0,35 m GST18;Erster Test;0
000000000000997787_WORKPLACE;en;1;\;0,50 m GST18;Erster Test;0
000000000000997788_WORKPLACE;en;1;\;0,56 m GST18;Erster Test;0
000000000000997789_WORKPLACE;en;1;\;0,6 m GST18;Erster Test;0
000000000000997790_WORKPLACE;en;1;\;1,0 m GST18;Erster Test;0
000000000000997791_WORKPLACE;en;1;\;1,0 m GST18 red;Erster Test;0
000000000000997793_WORKPLACE;en;1;\;without connection lead;Erster Test;0
000000000000997794_WORKPLACE;en;1;\;Cut-out with brush;Erster Test;0
000000000000997795_WORKPLACE;en;1;\;TALO.YOU - Square tube;Erster Test;0
000000000000997796_WORKPLACE;en;1;\;not inset;Erster Test;0
000000000000997797_WORKPLACE;en;1;\;inset;Erster Test;0
000000000000997798_WORKPLACE;en;1;\;additional 15 mm floor clearance;Erster Test;0
000000000000997799_WORKPLACE;en;1;\;without extended levelling adjustment;Erster Test;0
000000000000997800_WORKPLACE;en;1;\;Fixed height 750 mm;Erster Test;0
000000000000997804_WORKPLACE;en;1;\;3,0 m GST18;Erster Test;0
000000000000997805_WORKPLACE;en;1;\;Cut-out with functional rail;Erster Test;0
000000000000997806_WORKPLACE;en;1;\;Cut-out with brush and functional rail;Erster Test;0
000000000000997807_WORKPLACE;en;1;\;Cut-out without brush;Erster Test;0
000000000000997808_WORKPLACE;en;1;\;without cable clips;Erster Test;0
000000000000997809_WORKPLACE;en;1;\;with 5 cable clips;Erster Test;0
000000000000997812_WORKPLACE;en;1;\;Motorized adjustement 640-1250 mm;Erster Test;0
000000000000997814_WORKPLACE;en;1;\;2,0 m GST18;Erster Test;0
000000000000997832_WORKPLACE;en;1;\;Veneer;Erster Test;0
000000000000997833_WORKPLACE;en;1;\;4,0 m GST18;Erster Test;0
000000000000997834_WORKPLACE;en;1;\;4,0 m GST18 red;Erster Test;0
000000000000997835_WORKPLACE;en;1;\;5,0 m GST18;Erster Test;0
000000000000997836_WORKPLACE;en;1;\;5,0 m GST18 red;Erster Test;0
000000000000997837_WORKPLACE;en;1;\;6,0 m GST18;Erster Test;0
000000000000997838_WORKPLACE;en;1;\;without 2. connection lead;Erster Test;0
000000000000997839_WORKPLACE;en;1;\;disassembled in cardboard box;Erster Test;0
000000000000997842_WORKPLACE;en;1;\;1x Thermo-fuse, 7x Schuko;Erster Test;0
000000000000997843_WORKPLACE;en;1;\;Laminate solid colour/patterned;Erster Test;0
000000000000997844_WORKPLACE;en;1;\;Melamine Fenix;Erster Test;0
000000000000997845_WORKPLACE;en;1;\;without collision prevention sensor;Erster Test;0
000000000000997846_WORKPLACE;en;1;\;with collision prevention sensor;Erster Test;0
000000000000997849_WORKPLACE;en;1;\;Top thickness 25 mm;Erster Test;0
000000000000997850_WORKPLACE;en;1;\;mounted;Erster Test;0
000000000000997906_WORKPLACE;en;1;\;6x Schuko, 3x2 USB data;Erster Test;0
000000000000998008_WORKPLACE;en;1;\;TALO.YOU ''SOLID'', 800 mm;Erster Test;0
000000000000998009_WORKPLACE;en;1;\;TALO.YOU ''SOLID'', round 800 mm;Erster Test;0
000000000000998015_WORKPLACE;en;1;\;3x Schuko, 1x2 USB Charger A+C;Erster Test;0
000000000000998016_WORKPLACE;en;1;\;3x Schuko, 1x2 USB-Charger A+C;Erster Test;0
000000000000998017_WORKPLACE;en;1;\;2x Schuko, 1x2 USB Charger A+C, 1x HDMI;Erster Test;0
000000000000998018_WORKPLACE;en;1;\;2x Schuko, 1x2 RJ45, 1x2 USB Charger A+C;Erster Test;0
000000000000998047_WORKPLACE;en;1;\;T-splitter 1E/2A GST18I3;Erster Test;0
000000000000998164_WORKPLACE;en;1;\;2x Schuko, 1x2 USB-Charger Type A+C;Erster Test;0
000000000000998166_WORKPLACE;en;1;\;without 2. mains lead;Erster Test;0
000000000000998206_WORKPLACE;en;1;\;with castors (+ 75 mm desk height with motorised desks);Erster Test;0
000000000000998210_WORKPLACE;en;1;\;Trend collection;Erster Test;0
000000000000998239_WORKPLACE;en;1;\;centered;Erster Test;0
000000000000998241_WORKPLACE;en;1;\;to the left;Erster Test;0
000000000000998252_WORKPLACE;en;1;\;6x Schuko;Erster Test;0
000000000000998253_WORKPLACE;en;1;\;3x Schuko, 1x2 RJ45, 1x2 HDMI;Erster Test;0
000000000000998254_WORKPLACE;en;1;\;5x Schuko;Erster Test;0
000000000000998256_WORKPLACE;en;1;\;without profilebox;Erster Test;0
000000000000998258_WORKPLACE;en;1;\;to the right;Erster Test;0
000000000000998298_WORKPLACE;en;1;\;Lift adjustment 720-1220 mm;Erster Test;0
000000000000998324_WORKPLACE;en;1;\;Oak HALIFAX, natural;Erster Test;0
000000000000998362_WORKPLACE;en;1;\;9x Schuko black/red;Erster Test;0
000000000000998407_WORKPLACE;en;1;\;10 kg ( +/- 10 kg);Erster Test;0
000000000000998408_WORKPLACE;en;1;\;20 kg (+/- 10 kg);Erster Test;0
000000000000998409_WORKPLACE;en;1;\;30 kg (+/- 10 kg);Erster Test;0
000000000000998416_WORKPLACE;en;1;\;Medium grey;Erster Test;0
000000000000998417_WORKPLACE;en;1;\;Concrete optics;Erster Test;0
000000000000998418_WORKPLACE;en;1;\;Beige;Erster Test;0
000000000001017757_WORKPLACE;en;1;\;TALO.YOU ''FLAT'', 800 mm, on castors;Erster Test;0
000000000001044307_WORKPLACE;en;1;\;with metal table flap with electrification holder;Erster Test;0
000000000001044308_WORKPLACE;en;1;\;with table flap with electrification holder (top undercut);Erster Test;0
000000000001063610_WORKPLACE;en;1;\;left shortened;Erster Test;0
000000000001063612_WORKPLACE;en;1;\;right shortened;Erster Test;0
000000000001063615_WORKPLACE;en;1;\;not rounded;Erster Test;0
000000000001063616_WORKPLACE;en;1;\;rounded;Erster Test;0
000000000001063620_WORKPLACE;en;1;\;rear left;Erster Test;0
000000000001063621_WORKPLACE;en;1;\;rear right;Erster Test;0
000000000001063623_WORKPLACE;en;1;\;Fixed Height 1060 mm;Erster Test;0
000000000001070133_WORKPLACE;en;1;\;Control without memory;Erster Test;0
000000000001070134_WORKPLACE;en;1;\;up/down rocker switch;Erster Test;0
000000000001070136_WORKPLACE;en;1;\;Starter element;Erster Test;0
000000000001070137_WORKPLACE;en;1;\;Intermediate element;Erster Test;0
000000000001070378_WORKPLACE;en;1;\;TALO.S, 800 mm;Erster Test;0
000000000001070379_WORKPLACE;en;1;\;TALO.S, 600 mm;Erster Test;0
000000000001070407_WORKPLACE;en;1;\;Stainless steel;Erster Test;0
000000000000997298_WORKPLACE;fr;1;\;TALO.YOU ''FLAT'', 600 mm;Erster Test;0
000000000000997319_WORKPLACE;fr;1;\;Bloc de prise (3 x prises de courant, 1 x données (2x RJ45))/câble d’alimentation 3500 mm;Erster Test;0
000000000000997321_WORKPLACE;fr;1;\;2200 mm;Erster Test;0
000000000000997322_WORKPLACE;fr;1;\;2100 mm;Erster Test;0
000000000000997323_WORKPLACE;fr;1;\;1100 mm;Erster Test;0
000000000000997324_WORKPLACE;fr;1;\;sans électrification;Erster Test;0
000000000000997325_WORKPLACE;fr;1;\;Bloc de 3 prises et câble d’alimentation 3500 mm;Erster Test;0
000000000000997326_WORKPLACE;fr;1;\;Bloc de 3 prises et câble de couplage 4000 mm;Erster Test;0
000000000000997328_WORKPLACE;fr;1;\;Bloc de prise (2 x prises de courant, 1 x données (2x RJ45))/câble d’alimentation 3500 mm;Erster Test;0
000000000000997330_WORKPLACE;fr;1;\;Électrification modulaire;Erster Test;0
000000000000997331_WORKPLACE;fr;1;\;préassemblé;Erster Test;0
000000000000997332_WORKPLACE;fr;1;\;H-Distributeur GST18I3;Erster Test;0
000000000000997333_WORKPLACE;fr;1;\;T-Distributeur GST18I3;Erster Test;0
000000000000997334_WORKPLACE;fr;1;\;1/2 Set de prise de courant pivotante;Erster Test;0
000000000000997335_WORKPLACE;fr;1;\;Bloc de distribution 1E/3A GST18 blanc;Erster Test;0
000000000000997337_WORKPLACE;fr;1;\;Bloc de 3 prises et câble de couplage 2000 mm;Erster Test;0
000000000000997338_WORKPLACE;fr;1;\;1200 mm;Erster Test;0
000000000000997341_WORKPLACE;fr;1;\;1600 mm;Erster Test;0
000000000000997343_WORKPLACE;fr;1;\;700 mm;Erster Test;0
000000000000997344_WORKPLACE;fr;1;\;800 mm;Erster Test;0
000000000000997347_WORKPLACE;fr;1;\;1050 mm;Erster Test;0
000000000000997349_WORKPLACE;fr;1;\;1400 mm;Erster Test;0
000000000000997350_WORKPLACE;fr;1;\;1800 mm;Erster Test;0
000000000000997351_WORKPLACE;fr;1;\;2000 mm;Erster Test;0
000000000000997352_WORKPLACE;fr;1;\;2400 mm;Erster Test;0
000000000000997353_WORKPLACE;fr;1;\;2800 mm;Erster Test;0
000000000000997356_WORKPLACE;fr;1;\;1000 mm;Erster Test;0
000000000000997433_WORKPLACE;fr;1;\;2x Schuko, 1x2 RJ45 CAT.6, avec cadre;Erster Test;0
000000000000997435_WORKPLACE;fr;1;\;Hêtre Multiplex;Erster Test;0
000000000000997439_WORKPLACE;fr;1;\;Découpe selon client;Erster Test;0
000000000000997440_WORKPLACE;fr;1;\;3x Schuko avec cadre (hvh);Erster Test;0
000000000000997444_WORKPLACE;fr;1;\;4x Schuko avec cadre (dddd);Erster Test;0
000000000000997445_WORKPLACE;fr;1;\;4x Schuko avec cadre (vvvv);Erster Test;0
000000000000997449_WORKPLACE;fr;1;\;2x Schuko, 1x2 RJ45, 1x2 USB données;Erster Test;0
000000000000997465_WORKPLACE;fr;1;\;TALO.YOU ''STEEL'', 800 mm;Erster Test;0
000000000000997466_WORKPLACE;fr;1;\;TALO.YOU ''STEEL'', 600 mm;Erster Test;0
000000000000997467_WORKPLACE;fr;1;\;TALO.YOU ''FLAT'', ronde 600 mm;Erster Test;0
000000000000997468_WORKPLACE;fr;1;\;TALO.YOU ''FLAT'', ronde 800 mm;Erster Test;0
000000000000997538_WORKPLACE;fr;1;\;TALO.YOU ''CURVE'', 800 mm;Erster Test;0
000000000000997548_WORKPLACE;fr;1;\;2x Schuko;Erster Test;0
