TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;GST_COVER;1;000000000000997599_WORKPLACE;0;1;1;EQ;GTC0;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;GST_COVER;2;000000000000997600_WORKPLACE;231;0;0;EQ;GTC1;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;GST_COVER;3;000000000000997601_WORKPLACE;232;0;0;EQ;GTC2;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;GST_COVER;4;000000000000997719_WORKPLACE;231;0;0;EQ;GTC3;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;GST_COVER;5;000000000000997567_WORKPLACE;232;0;0;EQ;GTC4;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;GST_EINGER;1;000000000000997796_WORKPLACE;233;1;1;EQ;EIG0;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;GST_EINGER;2;000000000000997797_WORKPLACE;234;0;0;EQ;EIG1;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;H_AUSGLEICH;1;000000000000997799_WORKPLACE;0;1;1;EQ;HAG0;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;H_AUSGLEICH;2;000000000000997798_WORKPLACE;0;0;0;EQ;HAG;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;ROLLEN_B4;1;000000000000997718_WORKPLACE;235;1;1;EQ;RL0;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;ROLLEN_B4;2;000000000000998206_WORKPLACE;0;0;0;EQ;RL1;;;;Erster Test;0
TischBESPRECHUNG_Gestellvariante_WORKPLACE;DISPLAY;1;000000000000997595_WORKPLACE;0;1;1;EQ;DY0;;;;Erster Test;0
TischBESPRECHUNG_Gestellvariante_WORKPLACE;DISPLAY;2;000000000000997593_WORKPLACE;0;0;0;EQ;DY1;;;;Erster Test;0
TischBESPRECHUNG_Gestellvariante_WORKPLACE;DISPLAY;3;000000000001070133_WORKPLACE;0;0;0;EQ;DY5;;;;Erster Test;0
TischBESPRECHUNG_Gestellvariante_WORKPLACE;DISPLAY;4;000000000001070134_WORKPLACE;0;0;0;EQ;DY11;;;;Erster Test;0
TischBESPRECHUNG_Gestellvariante_WORKPLACE;F2;1;000000000000997603_WORKPLACE;0;1;0;EQ;AL;;;;Erster Test;0
TischBESPRECHUNG_Gestellvariante_WORKPLACE;F2;2;000000000000997594_WORKPLACE;0;0;0;EQ;AM;;;;Erster Test;0
TischBESPRECHUNG_Gestellvariante_WORKPLACE;F2;3;000000000000997747_WORKPLACE;236;0;0;EQ;GK;;;;Erster Test;0
TischBESPRECHUNG_Gestellvariante_WORKPLACE;F2;4;000000000000997773_WORKPLACE;236;0;0;EQ;GW;;;;Erster Test;0
TischBESPRECHUNG_Gestellvariante_WORKPLACE;F2;5;000000000000997767_WORKPLACE;236;0;0;EQ;KH;;;;Erster Test;0
TischBESPRECHUNG_Gestellvariante_WORKPLACE;F2;6;000000000000997596_WORKPLACE;0;0;0;EQ;KS;;;;Erster Test;0
TischBESPRECHUNG_Gestellvariante_WORKPLACE;F2;7;000000000000997771_WORKPLACE;0;0;0;EQ;WI;;;;Erster Test;0
TischBESPRECHUNG_Gestellvariante_WORKPLACE;F2;8;000000000000997597_WORKPLACE;0;0;0;EQ;KSS;;;;Erster Test;0
TischBESPRECHUNG_Gestellvariante_WORKPLACE;F2;9;000000000000997598_WORKPLACE;237;0;0;EQ;PK;;;;Erster Test;0
TischBESPRECHUNG_Gestellvariante_WORKPLACE;F2;10;000000000000997585_WORKPLACE;238;0;0;EQ;GC;;;;Erster Test;0
TischBESPRECHUNG_Gestellvariante_WORKPLACE;GST_DESIGN;1;000000000000997795_WORKPLACE;0;1;0;EQ;T2;;;;Erster Test;0
TischBESPRECHUNG_Gestellvariante_WORKPLACE;GST_DESIGN;2;000000000000997690_WORKPLACE;0;0;0;EQ;L2;;;;Erster Test;0
TischBESPRECHUNG_Gestellvariante_WORKPLACE;H_VERSTELL;1;000000000000997800_WORKPLACE;0;1;0;EQ;HV29;;;;Erster Test;0
TischBESPRECHUNG_Gestellvariante_WORKPLACE;H_VERSTELL;2;000000000001063623_WORKPLACE;0;0;0;EQ;HV42;;;;Erster Test;0
TischBESPRECHUNG_Gestellvariante_WORKPLACE;H_VERSTELL;3;000000000000997812_WORKPLACE;239;0;0;EQ;HV33;;;;Erster Test;0
TischBESPRECHUNG_Gestellvariante_WORKPLACE;H_VERSTELL;4;000000000000998298_WORKPLACE;240;0;0;EQ;HV54;;;;Erster Test;0
TischBESPRECHUNG_Gestellvariante_WORKPLACE;LAST_LIFT_VERST;1;000000000000998407_WORKPLACE;0;1;0;EQ;LLV10;;;;Erster Test;0
TischBESPRECHUNG_Gestellvariante_WORKPLACE;LAST_LIFT_VERST;2;000000000000998408_WORKPLACE;0;0;0;EQ;LLV20;;;;Erster Test;0
TischBESPRECHUNG_Gestellvariante_WORKPLACE;LAST_LIFT_VERST;3;000000000000998409_WORKPLACE;0;0;0;EQ;LLV30;;;;Erster Test;0
TischBESPRECHUNG_Gestellvariante_WORKPLACE;PIEZO;1;000000000000997845_WORKPLACE;0;1;1;EQ;PIZ0;;;;Erster Test;0
TischBESPRECHUNG_Gestellvariante_WORKPLACE;PIEZO;2;000000000000997846_WORKPLACE;0;0;0;EQ;PIZ1;;;;Erster Test;0
TischBESPRECHUNG_Masse_WORKPLACE;B1_TI;1;000000000000997338_WORKPLACE;0;0;0;EQ;1200;;;;Erster Test;1
TischBESPRECHUNG_Masse_WORKPLACE;B1_TI;2;000000000000997349_WORKPLACE;0;0;0;EQ;1400;;;;Erster Test;0
TischBESPRECHUNG_Masse_WORKPLACE;B1_TI;3;000000000000997341_WORKPLACE;0;0;0;EQ;1600;;;;Erster Test;0
TischBESPRECHUNG_Masse_WORKPLACE;B1_TI;4;000000000000997350_WORKPLACE;0;0;0;EQ;1800;;;;Erster Test;1
TischBESPRECHUNG_Masse_WORKPLACE;B1_TI;5;000000000000997351_WORKPLACE;0;1;0;EQ;2000;;;;Erster Test;1
TischBESPRECHUNG_Masse_WORKPLACE;B1_TI;6;000000000000997322_WORKPLACE;0;0;0;EQ;2100;;;;Erster Test;1
TischBESPRECHUNG_Masse_WORKPLACE;B1_TI;7;000000000000997321_WORKPLACE;0;0;0;EQ;2200;;;;Erster Test;1
TischBESPRECHUNG_Masse_WORKPLACE;B1_TI;8;000000000000997352_WORKPLACE;0;0;0;EQ;2400;;;;Erster Test;1
TischBESPRECHUNG_Masse_WORKPLACE;B1_TI;9;000000000000997353_WORKPLACE;0;0;0;EQ;2800;;;;Erster Test;1
TischBESPRECHUNG_Masse_WORKPLACE;T1_TI;1;000000000000997343_WORKPLACE;241;0;0;EQ;700;;;;Erster Test;0
TischBESPRECHUNG_Masse_WORKPLACE;T1_TI;2;000000000000997344_WORKPLACE;242;0;0;EQ;800;;;;Erster Test;0
TischBESPRECHUNG_Masse_WORKPLACE;T1_TI;3;000000000000997356_WORKPLACE;243;0;0;EQ;1000;;;;Erster Test;0
TischBESPRECHUNG_Masse_WORKPLACE;T1_TI;4;000000000000997347_WORKPLACE;244;0;0;EQ;1050;;;;Erster Test;0
TischBESPRECHUNG_Masse_WORKPLACE;T1_TI;5;000000000000997323_WORKPLACE;245;0;0;EQ;1100;;;;Erster Test;0
TischBESPRECHUNG_Masse_WORKPLACE;T1_TI;6;000000000000997338_WORKPLACE;246;1;0;EQ;1200;;;;Erster Test;0
TischBESPRECHUNG_Masse_WORKPLACE;T1_TI;7;000000000000997349_WORKPLACE;247;0;0;EQ;1400;;;;Erster Test;0
TischBESPRECHUNG_Masse_WORKPLACE;T1_TI;8;000000000000997341_WORKPLACE;248;0;0;EQ;1600;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;ANSCHNITTKANTE_WP;1;000000000001063620_WORKPLACE;0;1;0;EQ;ATK1;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;ANSCHNITTKANTE_WP;2;000000000001063621_WORKPLACE;0;0;0;EQ;ATK2;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;ECK_GEO;1;000000000000997612_WORKPLACE;249;1;1;EQ;PRD1;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;ECK_GEO;2;000000000000997587_WORKPLACE;250;0;0;EQ;PRD2;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F1;1;000000000000997747_WORKPLACE;251;0;0;EQ;GK;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F1;2;000000000000997773_WORKPLACE;251;0;0;EQ;GW;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F1;3;000000000000997767_WORKPLACE;251;0;0;EQ;KH;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F1;4;000000000000997772_WORKPLACE;251;0;0;EQ;KT;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F1;5;000000000000997771_WORKPLACE;251;1;0;EQ;WI;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F1;6;000000000000997740_WORKPLACE;251;0;0;EQ;UM;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F1;7;000000000000997744_WORKPLACE;251;0;0;EQ;AO;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F1;8;000000000000997743_WORKPLACE;251;0;0;EQ;AA;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F1;9;000000000000997749_WORKPLACE;251;0;0;EQ;UL;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F1;10;000000000000997770_WORKPLACE;251;0;0;EQ;MB;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F1;11;000000000000997769_WORKPLACE;251;0;0;EQ;NM;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F1;12;000000000000997592_WORKPLACE;251;0;0;EQ;ET;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F1;13;000000000000997737_WORKPLACE;252;0;0;EQ;7I;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F1;14;000000000000997755_WORKPLACE;252;0;0;EQ;7J;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F1;15;000000000000997746_WORKPLACE;252;0;0;EQ;7M;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F1;16;000000000000997748_WORKPLACE;252;0;0;EQ;7V;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F1;17;000000000000997742_WORKPLACE;253;0;0;EQ;BH;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F1;18;000000000000997741_WORKPLACE;253;0;0;EQ;AH;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F1;19;000000000000997745_WORKPLACE;253;0;0;EQ;EN;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F1;20;000000000000997764_WORKPLACE;253;0;0;EQ;CK;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F1;21;000000000000997768_WORKPLACE;253;0;0;EQ;SN;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F1;22;000000000000998324_WORKPLACE;254;0;0;EQ;9L;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F1;23;000000000000998416_WORKPLACE;254;0;0;EQ;9R;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F1;24;000000000000998417_WORKPLACE;254;0;0;EQ;9S;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F1;25;000000000000998418_WORKPLACE;254;0;0;EQ;9T;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F6;1;000000000000997747_WORKPLACE;255;1;0;EQ;GK;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F6;2;000000000000997773_WORKPLACE;255;0;0;EQ;GW;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F6;3;000000000000997767_WORKPLACE;255;0;0;EQ;KH;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F6;4;000000000000997772_WORKPLACE;255;0;0;EQ;KT;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F6;5;000000000000997771_WORKPLACE;255;0;0;EQ;WI;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F6;6;000000000000997749_WORKPLACE;255;0;0;EQ;UL;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F6;7;000000000000997744_WORKPLACE;255;0;0;EQ;AO;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F6;8;000000000000997743_WORKPLACE;255;0;0;EQ;AA;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F6;9;000000000000997740_WORKPLACE;255;0;0;EQ;UM;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F6;10;000000000000997770_WORKPLACE;255;0;0;EQ;MB;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F6;11;000000000000997769_WORKPLACE;255;0;0;EQ;NM;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F6;12;000000000000997592_WORKPLACE;255;0;0;EQ;ET;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F6;13;000000000000997739_WORKPLACE;256;0;0;EQ;MA;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F6;14;000000000000997750_WORKPLACE;256;0;0;EQ;SC;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F6;15;000000000000997435_WORKPLACE;256;0;0;EQ;KM;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F6;16;000000000000997737_WORKPLACE;257;0;0;EQ;7I;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F6;17;000000000000997755_WORKPLACE;258;0;0;EQ;7J;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F6;18;000000000000997746_WORKPLACE;259;0;0;EQ;7M;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F6;19;000000000000997748_WORKPLACE;260;0;0;EQ;7V;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F6;20;000000000000998324_WORKPLACE;261;0;0;EQ;9L;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F6;21;000000000000998418_WORKPLACE;261;0;0;EQ;9T;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F6;22;000000000000998416_WORKPLACE;261;0;0;EQ;9R;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F6;23;000000000000998417_WORKPLACE;261;0;0;EQ;9S;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;KT_GEO;1;000000000000997780_WORKPLACE;262;1;1;EQ;PK1;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;KT_GEO;2;000000000000997781_WORKPLACE;263;0;0;EQ;PK2;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;OBFL01_TI;1;000000000000997843_WORKPLACE;0;1;0;EQ;K;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;OBFL01_TI;2;000000000000997844_WORKPLACE;264;0;0;EQ;KF;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;OBFL01_TI;3;000000000000998210_WORKPLACE;0;0;0;EQ;TD1;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;OBFL01_TI;4;000000000000997832_WORKPLACE;0;0;0;EQ;FU;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;PL_GEO;1;000000000001063615_WORKPLACE;0;1;0;EQ;BF_12;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;PL_GEO;2;000000000001063616_WORKPLACE;0;0;0;EQ;BF_12_BOG_R;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;PL_UEBERSTAND_ST;1;000000000000998241_WORKPLACE;265;0;0;EQ;UEBL;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;PL_UEBERSTAND_ST;2;000000000000998239_WORKPLACE;266;0;0;EQ;UEBM;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;PL_UEBERSTAND_ST;3;000000000000998258_WORKPLACE;267;0;0;EQ;UEBR;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;PL_UEBERSTAND_ST;4;000000000001063610_WORKPLACE;268;0;0;EQ;KRZL;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;PL_UEBERSTAND_ST;5;000000000001063612_WORKPLACE;269;0;0;EQ;KRZR;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;PLATTENSTAERKE;1;000000000000997849_WORKPLACE;0;1;0;EQ;25MM;;;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;SONDERMASS;1;;270;0;0;GE;1;LE;200;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;SONDERMASS;2;;271;0;0;GE;200;LE;399;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;SONDERMASS_KURZ;1;;0;0;0;GE;1;LE;100;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B1;1;;0;0;0;EQ;400;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B1;2;;0;0;0;EQ;500;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B1;3;;0;0;0;EQ;700;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B1;4;;0;0;0;EQ;800;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B1;5;;0;0;0;EQ;1000;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B1;6;;0;0;0;EQ;1200;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B1;7;;0;0;0;EQ;1400;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B1;8;;0;0;0;EQ;1500;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B1;9;;0;0;0;EQ;1558;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B1;10;;0;0;0;EQ;1575;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B1;11;;0;0;0;EQ;1600;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B1;12;;0;0;0;EQ;1697;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B1;13;;0;0;0;EQ;1800;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B1;14;;0;0;0;EQ;1900;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B1;15;;0;0;0;EQ;1975;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B1;16;;0;0;0;EQ;2000;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B1;17;;0;0;0;EQ;2100;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B1;18;;0;0;0;EQ;2200;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B1;19;;0;0;0;EQ;2250;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B1;20;;0;0;0;EQ;2400;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B1;21;;0;0;0;EQ;2474;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B1;22;;0;0;0;EQ;2800;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B1;23;;0;0;0;EQ;3200;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B1;24;;0;0;0;EQ;3300;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B1;25;;0;0;0;EQ;3600;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B1;26;;0;0;0;EQ;4000;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B1;27;;0;0;0;EQ;4800;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B1;28;;0;0;0;EQ;4900;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B1;29;;0;0;0;EQ;5600;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B1;30;;0;0;0;EQ;6400;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B2_TI;1;;0;0;0;EQ;400;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B2_TI;2;;0;0;0;EQ;500;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B2_TI;3;;0;0;0;EQ;700;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B2_TI;4;;0;0;0;EQ;800;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B2_TI;5;;0;0;0;EQ;1000;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B2_TI;6;;0;0;0;EQ;1200;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B2_TI;7;;0;0;0;EQ;1400;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B2_TI;8;;0;0;0;EQ;1500;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B2_TI;9;;0;0;0;EQ;1558;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B2_TI;10;;0;0;0;EQ;1575;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B2_TI;11;;0;0;0;EQ;1600;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B2_TI;12;;0;0;0;EQ;1697;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B2_TI;13;;0;0;0;EQ;1800;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B2_TI;14;;0;0;0;EQ;1900;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B2_TI;15;;0;0;0;EQ;1975;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B2_TI;16;;0;0;0;EQ;2000;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B2_TI;17;;0;0;0;EQ;2100;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B2_TI;18;;0;0;0;EQ;2200;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B2_TI;19;;0;0;0;EQ;2250;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B2_TI;20;;0;0;0;EQ;2400;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B2_TI;21;;0;0;0;EQ;2474;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B2_TI;22;;0;0;0;EQ;2800;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B2_TI;23;;0;0;0;EQ;3200;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B2_TI;24;;0;0;0;EQ;3300;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B2_TI;25;;0;0;0;EQ;3600;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B2_TI;26;;0;0;0;EQ;4000;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B2_TI;27;;0;0;0;EQ;4800;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B2_TI;28;;0;0;0;EQ;4900;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B2_TI;29;;0;0;0;EQ;5600;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B2_TI;30;;0;0;0;EQ;6400;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;LIEFERUNG;1;000000000000997850_WORKPLACE;272;1;0;EQ;LM1;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;LIEFERUNG;2;000000000000997331_WORKPLACE;273;0;0;EQ;LM2;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;LIEFERUNG;3;000000000000997839_WORKPLACE;274;0;0;EQ;LF1;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T1;1;;0;0;0;EQ;200;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T1;2;;0;0;0;EQ;400;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T1;3;;0;0;0;EQ;420;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T1;4;;0;0;0;EQ;430;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T1;5;;0;0;0;EQ;450;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T1;6;;0;0;0;EQ;600;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T1;7;;0;0;0;EQ;700;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T1;8;;0;0;0;EQ;750;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T1;9;;0;0;0;EQ;800;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T1;10;;0;0;0;EQ;860;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T1;11;;0;0;0;EQ;900;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T1;12;;0;0;0;EQ;915;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T1;13;;0;0;0;EQ;950;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T1;14;;0;0;0;EQ;1000;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T1;15;;0;0;0;EQ;1015;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T1;16;;0;0;0;EQ;1050;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T1;17;;0;0;0;EQ;1100;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T1;18;;0;0;0;EQ;1200;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T1;19;;0;0;0;EQ;1400;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T1;20;;0;0;0;EQ;1600;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T1;21;;0;0;0;EQ;1800;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T1;22;;0;0;0;EQ;2000;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T1;23;;0;0;0;EQ;2100;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T1;24;;0;0;0;EQ;2250;;;;Erster Test;0
